IsBadBuy,RefId
0,47788
0,44205
0,12379
0,57241
0,15469
0,44508
0,22141
0,1784
0,70992
0,46942
0,59616
0,38135
0,856
1,45270
0,71237
0,12357
1,1443
0,42346
0,45912
0,7658
0,44972
0,17293
0,54527
0,31633
1,32883
0,51623
0,69107
0,40342
0,41946
0,44230
0,71741
1,66657
0,4379
0,45057
0,45013
0,5003
0,57025
0,45321
0,9581
0,1897
0,66091
0,22526
0,52670
0,59230
0,41685
0,64584
0,71926
0,50328
0,3823
0,53870
0,20984
0,23676
0,25461
0,58318
0,57016
0,57043
0,5160
0,38568
0,28613
0,30725
0,62179
0,22851
0,25194
0,14498
0,24909
0,3465
0,57151
0,44310
0,4323
0,3054
0,23202
0,9917
0,54603
0,31415
0,40793
0,44102
0,139
0,64475
0,23353
0,17620
0,48470
0,5493
0,13012
0,43631
0,22825
0,597
0,28840
0,33113
0,49451
0,43374
0,50335
0,43915
0,45811
0,43331
0,48176
0,42724
0,15458
0,33856
0,39857
0,72831
0,55015
0,9661
0,13398
0,44022
0,65327
0,1603
0,1250
0,2720
0,13804
0,70595
0,10714
0,21041
0,48537
0,28548
0,58329
0,64583
0,2927
0,42984
0,47720
0,55732
0,21185
0,24113
0,4657
1,40989
0,16186
0,18007
0,16578
0,41665
0,55203
0,90
0,22463
0,66715
0,33032
0,8862
0,28559
0,599
0,39643
0,39028
1,42093
0,40589
0,6998
0,6719
0,70596
1,12089
0,71440
0,22553
0,51763
0,38304
0,4812
1,3475
1,59069
0,68788
0,40009
0,65970
1,18917
0,40303
0,13603
0,62007
1,29257
0,12012
0,21613
0,45407
0,13612
0,65273
0,32333
1,1393
0,22777
0,59585
0,9357
0,50215
0,41644
0,31274
0,10885
0,61893
0,4764
0,25293
0,28225
0,21656
0,10795
0,69033
0,32413
0,16054
0,7327
0,39590
0,19299
0,51574
0,59478
0,3383
0,64731
1,15856
1,30547
0,68651
0,33765
0,32100
0,68744
0,6794
0,29495
0,19931
0,57308
0,65119
0,39131
0,15805
0,19019
0,55328
0,2464
0,32534
0,62384
0,36557
0,9614
0,53563
0,32710
0,69804
0,38471
0,45105
0,12168
1,42031
0,16866
0,725
0,65002
0,57832
0,5522
0,11605
0,64587
0,29004
0,41781
0,12843
0,59768
0,6470
0,56099
0,40118
0,28667
0,29018
0,60884
0,63764
0,71839
0,14440
0,49397
0,60716
0,32627
0,38245
0,65241
0,26004
0,52079
0,39950
0,45252
0,64890
0,62648
0,11510
0,10329
0,38469
0,30524
0,34124
0,4145
0,34882
0,35310
0,3047
0,6953
0,6288
0,17177
0,62187
0,34039
0,69443
0,55124
0,23880
0,54913
0,28209
0,56172
0,16098
0,32542
0,22558
0,71431
0,41688
0,32422
0,56717
0,23505
0,2891
0,26556
1,68091
0,62829
0,27736
0,47191
0,8493
0,22528
0,15917
0,49932
1,45504
0,22858
0,35886
0,12557
0,16775
0,33890
0,28379
0,30988
0,46632
0,36139
0,6162
0,22355
1,69886
0,35243
